PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.4524;901.49;467610;-0.13777;-0.13312;-0.13735;-0.13601;-0.14146;-0.14012;-0.13006;-0.12747;-0.14034;-0.13173;-0.12658;-0.14428;-0.13678;-0.13886;-0.1316;-0.15954;-0.14324;-0.15551;-0.14961;-0.15071;-0.15028;-0.15716;-0.15403;-0.15382;-0.15507;-0.15147;-0.16252;-0.19872;-0.20127;-0.1888;-0.19346;-0.22413;-0.30455;-0.32497;-0.16213;0.0035048;0.004163;0.0036364;0.0031529;0.0019287;0.0013467;0.001469;0.0011428;0.00086318;0.00059671;0.00066114;0.00040298;0.00064942;0.00052724;0.00076427;0.00060687;0.0010447;0.00077282;0.00084448;0.00085115;0.00062326;0.00056171;0.00038567;0.00044999;0.00047672;0.00061433;0.00066499;0.0010138;0.00039306;0.00055067;0.00075504;0.0013769;0.0015277;0.00069534;0.0011476;-1.8102;2.3355;1.5808;0.27078;0.155;0.0042987;0.087566;0.090711;0.055829;0.045029;0.038204;0.029376;0.061795;0.057502;0.049188;0.040918;0.098376;0.071707;0.060915;0.048576;0.092555;0.071538;0.057965;0.043844;0.089509;0.061131;0.013921;0.05245;0.061579;0.0032956;4.2295e-06;0.0014018;0.0011206;0.00085048;0.00064535;0.00051151;0.00032743;0.0009312;0.00064893;0.00037434;0.00023561;0.00087807;0.00049449;0.00050757;0.00039069;0.0010887;0.0013717;0.00057506;0.00039578;0.0010423;0.00089447;0.00035246;0.0011708;0.00081288;-0.36005;-0.029416;0.32727;-0.27401;0.30514;-0.31302;0.20106;-0.1656;0.2045;-0.13438;0.091787;0.0031969;0.024973;0.0071419;0.093834;0.021333;-0.041377;-0.040064;-0.10545;-0.020282;-0.36005;-0.029416;0.32727;-0.27401;0.30514;-0.31302;0.20106;-0.1656;0.2045;-0.13438;0.091787;0.0031969;0.024973;0.0071419;0.093834;0.021333;-0.041377;-0.040064;-0.10545;-0.020282;0.14199;0.029551;0.0032063;0.15467;0.00018074;0.025616;4.8982e-05;0.0013388;3.0573e-06;3.1357;3.4934;1.1024;0.061565;0.061927;0.014503;0.0028844;0.064969;0.00033599;0.065361;0.00039414;0.015831;9.9143e-05;0.0030803;2.0577e-05
2.2139;697.5;16565;-0.12765;-0.1483;-0.16598;-0.17659;-0.17811;-0.16711;-0.15803;-0.15039;-0.14576;-0.14198;-0.13326;-0.12472;-0.11391;-0.10077;-0.1106;-0.1205;-0.12004;-0.12551;-0.13617;-0.14109;-0.15081;-0.15184;-0.15995;-0.1705;-0.17466;-0.18059;-0.18487;-0.19817;-0.2046;-0.21181;-0.21457;-0.23321;-0.29007;-0.28719;-0.16469;0.00052304;0.00045705;0.00030553;0.00027256;0.00021705;0.00026971;0.0003194;0.00027153;0.00037886;0.00034701;0.00032226;0.00027986;0.00042597;0.00034532;0.00057938;0.00078568;0.00049355;0.00068076;0.0002837;0.00054001;0.00018781;0.00016755;0.00012329;0.00019114;0.00016758;0.00026748;0.00024347;0.00016683;0.00016497;0.00019108;0.00028206;0.0004675;0.00052168;0.00051501;0.00034576;-0.90088;0.18449;1.0679;0.19672;0.16503;0.0053106;0.095734;0.08161;0.047466;0.021941;0.02341;0.015972;0.037411;0.033112;0.026608;0.016377;0.063323;0.044341;0.039604;0.03434;0.087593;0.073064;0.059194;0.047834;0.10237;0.08447;0.033569;0.082639;0.055096;0.0024282;3.7444e-06;0.0010746;0.0014166;0.0005771;0.00029827;0.00022217;0.00015658;0.0005456;0.00038116;0.00025715;0.00010075;0.00063237;0.00036441;0.00026242;0.00024417;0.00088356;0.00073452;0.00038096;0.00024413;0.00062023;0.00059308;0.0010034;5.9802e-07;0.00055941;1.5538;-0.4463;-0.29127;-0.45873;-0.20921;-0.25341;-0.13938;-0.25326;-0.13227;-0.24505;-0.14221;-0.025748;0.024127;-0.098561;-0.039043;0.016361;-0.0060673;-0.1509;-0.12453;-0.022631;1.5538;-0.4463;-0.29127;-0.45873;-0.20921;-0.25341;-0.13938;-0.25326;-0.13227;-0.24505;-0.14221;-0.025748;0.024127;-0.098561;-0.039043;0.016361;-0.0060673;-0.1509;-0.12453;-0.022631;0.1351;0.026866;0.0053696;0.15192;0.00033449;0.024876;2.9922e-05;0.0019646;1.1423e-05;6.7996;8.5201;12.499;0.038571;0.039211;0.010676;0.0024218;0.038748;2.3096e-05;0.038161;0.00029777;0.0099537;0.00012702;0.0023619;1.9584e-05
2.5286;714.9;52119;-0.16189;-0.16221;-0.14913;-0.1401;-0.13674;-0.13719;-0.14251;-0.14387;-0.14116;-0.12744;-0.12764;-0.1194;-0.11134;-0.12323;-0.10929;-0.13156;-0.14168;-0.14966;-0.12541;-0.14133;-0.13639;-0.15277;-0.15603;-0.16328;-0.17532;-0.18985;-0.19864;-0.20458;-0.20619;-0.21098;-0.22075;-0.25089;-0.29533;-0.29222;-0.164;0.00053067;0.00055704;0.00037553;0.000301;0.00027508;0.00023731;0.00024486;0.0002886;0.00034251;0.00027254;0.00032227;0.00024655;0.00049763;0.00037378;0.00053701;0.00063448;0.00030786;0.00042403;0.00050523;0.00041784;0.00042104;0.00024314;0.00023344;0.00022072;0.00017591;0.00012693;0.00014528;0.0002019;0.00031609;0.00045276;0.00067376;0.0013526;0.00038878;0.00038773;0.00038329;-0.99991;0.26701;1.0694;0.096162;0.18096;0.0046674;0.083318;0.07522;0.054104;0.036216;0.03024;0.024253;0.038488;0.037628;0.034696;0.024496;0.077077;0.063476;0.052879;0.03757;0.090973;0.083716;0.070527;0.058404;0.11121;0.072897;0.038321;0.082335;0.060986;0.0020281;3.629e-06;0.0011983;0.0013724;0.00067938;0.0003338;0.00026694;0.00018311;0.00054952;0.0004029;0.00025249;0.00017576;0.00085767;0.00029112;0.00026509;0.00022828;0.00080544;0.00063793;0.00029738;0.00021395;0.00066543;0.00099564;0.0011395;2.0294e-06;0.00057691;1.2843;-0.64656;0.25657;-0.0090907;-0.052834;-0.25902;-0.41058;-0.16805;-0.065497;0.047055;0.075499;-0.0056065;-0.14865;-0.10868;0.0025824;0.061615;-0.076603;-0.13734;-0.10115;-0.064731;1.2843;-0.64656;0.25657;-0.0090907;-0.052834;-0.25902;-0.41058;-0.16805;-0.065497;0.047055;0.075499;-0.0056065;-0.14865;-0.10868;0.0025824;0.061615;-0.076603;-0.13734;-0.10115;-0.064731;0.11977;0.033932;0.0079093;0.13362;0.00046437;0.029295;3.5675e-05;0.0043701;1.2961e-05;6.7205;13.774;184.56;0.043438;0.037683;0.013569;0.003619;0.042716;0.00010495;0.032789;0.00066235;0.011722;0.0001031;0.0029823;1.3108e-05
2.5994;1021.4;272620;-0.15847;-0.15285;-0.14378;-0.13419;-0.12827;-0.12746;-0.13097;-0.13131;-0.12988;-0.12988;-0.13684;-0.14223;-0.14822;-0.15635;-0.15285;-0.14357;-0.14236;-0.15054;-0.14893;-0.1591;-0.15325;-0.15343;-0.15005;-0.16003;-0.1639;-0.16961;-0.16947;-0.17461;-0.18848;-0.19868;-0.21296;-0.22732;-0.28288;-0.33555;-0.16436;0.00072302;0.0009807;0.00089924;0.0007189;0.00059032;0.00050685;0.00050845;0.00046888;0.00056176;0.00042565;0.00050933;0.00056629;0.00064893;0.00027756;0.00035098;0.00047585;0.00050999;0.00027016;0.00028689;0.00027952;0.00039136;0.00029343;0.00027322;0.00019934;0.00030733;0.00029965;0.00037581;0.0002647;0.00023801;0.00014881;0.0002412;0.00094541;0.0023446;0.00077675;0.00051938;-1.2376;0.8271;1.6655;0.13337;0.16072;0.0053037;0.10136;0.099992;0.075957;0.066765;0.047379;0.036633;0.076129;0.069079;0.051318;0.042392;0.097159;0.070836;0.055034;0.042817;0.098354;0.08247;0.06647;0.050031;0.10295;0.059834;0.026964;0.031242;0.067383;0.0027518;3.5367e-06;0.0012471;0.0015765;0.00045228;0.00034353;0.00035998;0.00021522;0.00047108;0.0002949;0.00023867;0.00019927;0.00050099;0.00024992;0.00037939;0.00035879;0.00072597;0.00071208;0.00043572;0.00026333;0.00078392;0.00099004;0.00060605;0.0012962;0.00064401;-0.54781;-0.13028;0.099258;-0.060542;-0.068139;0.19702;0.11717;0.028434;0.1416;0.0082784;-0.00073283;-0.013929;-0.018098;-0.017038;0.027836;0.020972;-0.096157;-0.063923;-0.072396;-0.037332;-0.54781;-0.13028;0.099258;-0.060542;-0.068139;0.19702;0.11717;0.028434;0.1416;0.0082784;-0.00073283;-0.013929;-0.018098;-0.017038;0.027836;0.020972;-0.096157;-0.063923;-0.072396;-0.037332;0.13922;0.02702;0.0043946;0.14048;0.00032558;0.024582;1.6308e-05;0.0048871;5.2612e-06;5.4783;5.6642;0.57212;0.072426;0.073351;0.020381;0.0048798;0.072125;0.00014492;0.071684;0.00027943;0.020484;0.00010809;0.0048871;1.7466e-06
2.3389;702.86;94143;-0.18623;-0.18347;-0.16318;-0.13785;-0.11983;-0.10873;-0.10535;-0.10656;-0.11039;-0.11197;-0.10961;-0.11215;-0.1176;-0.12859;-0.12746;-0.12229;-0.12084;-0.12365;-0.11499;-0.13625;-0.14017;-0.14199;-0.14678;-0.14784;-0.15384;-0.15895;-0.17811;-0.19025;-0.21086;-0.2354;-0.26363;-0.30276;-0.31109;-0.30811;-0.1599;0.00021275;0.00039848;0.00054124;0.00057668;0.00053812;0.00043656;0.00036701;0.00039189;0.00040007;0.00032715;0.000224;0.00020126;0.00025827;0.00041265;0.00042535;0.00054335;0.00051117;0.00040105;0.00048084;0.00036235;0.00034793;0.00028138;0.00025352;0.00024773;0.00044136;0.00022474;0.00021964;0.00027935;0.00022544;0.00013562;0.00052259;0.00036491;0.00024626;0.00025316;0.00035453;-1.2464;0.50201;1.2354;0.051156;0.17272;0.0056385;0.11256;0.093808;0.06558;0.059685;0.040834;0.031286;0.059965;0.045274;0.041373;0.033578;0.080335;0.067124;0.05586;0.048017;0.092073;0.086803;0.065917;0.048352;0.07542;0.05381;0.08301;0.08213;0.066715;0.0022774;2.0589e-06;0.00075937;0.0011079;0.00064303;0.00048252;0.00035958;0.00025221;0.00077089;0.00058343;0.00030606;0.00020956;0.00084609;0.0003809;0.00039464;0.00028003;0.00091859;0.00054524;0.00030892;0.00021413;0.00096698;0.0011943;0.00092325;2.6112e-05;0.00061472;0.42837;-0.47932;0.016602;-0.3318;0.35227;0.047392;0.076695;-0.06052;0.00062809;0.070533;0.062461;-0.030677;-0.14629;0.011087;0.10784;-0.077149;0.003411;-0.070891;-0.1033;-0.059763;0.42837;-0.47932;0.016602;-0.3318;0.35227;0.047392;0.076695;-0.06052;0.00062809;0.070533;0.062461;-0.030677;-0.14629;0.011087;0.10784;-0.077149;0.003411;-0.070891;-0.1033;-0.059763;0.15429;0.021728;0.0006712;0.1581;6.0633e-05;0.019026;2.7231e-05;0.00091973;8.2695e-07;4.0621;4.2629;0.27858;0.043224;0.053732;0.01532;0.0012517;0.042552;8.2018e-05;0.05182;0.00033147;0.013758;0.00010806;0.0011755;3.0481e-06
2.7868;819.08;161510;-0.15334;-0.14754;-0.12743;-0.11863;-0.11482;-0.11142;-0.11388;-0.11798;-0.12433;-0.13599;-0.12766;-0.12173;-0.13498;-0.12801;-0.15091;-0.14255;-0.12735;-0.13249;-0.13474;-0.14965;-0.15005;-0.15526;-0.16225;-0.1714;-0.18304;-0.18052;-0.20079;-0.20281;-0.20766;-0.21802;-0.22462;-0.23602;-0.30953;-0.30682;-0.16248;0.00051233;0.00059527;0.0002868;0.00034784;0.00032765;0.00025779;0.00018689;0.00020738;0.00028565;0.00035098;0.0003808;0.00038455;0.00057667;0.00051798;0.00030068;0.00051474;0.00081154;0.00051763;0.00090769;0.001024;0.0010614;0.0012967;0.00067909;0.00050484;0.0006783;0.00046622;0.00015413;0.00022549;0.00022741;0.00040708;0.00064798;0.0011591;0.00071246;0.00072084;0.00053635;-1.1216;0.58883;1.4469;0.095284;0.16941;0.0053404;0.0801;0.092346;0.055442;0.062606;0.036134;0.023884;0.049972;0.040655;0.029856;0.027566;0.057943;0.040485;0.04639;0.036459;0.072575;0.091295;0.068537;0.055781;0.10314;0.095018;0.025075;0.082517;0.060355;0.0023818;2.9574e-06;0.0014625;0.0010443;0.00065192;0.00036035;0.00035496;0.00021483;0.0006728;0.00078439;0.00054951;0.00036328;0.0011413;0.00068593;0.00067542;0.0004135;0.0012989;0.00040737;0.00038927;0.00034934;0.0010316;0.00083172;0.00060135;2.8631e-06;0.00069467;0.98736;-0.69881;-0.17773;0.032785;0.22906;0.10392;0.059932;0.045709;-0.077808;-0.055778;-0.050134;0.0051044;-0.095625;0.059738;0.080564;-0.072258;0.026229;-0.1138;-0.04889;-0.087631;0.98736;-0.69881;-0.17773;0.032785;0.22906;0.10392;0.059932;0.045709;-0.077808;-0.055778;-0.050134;0.0051044;-0.095625;0.059738;0.080564;-0.072258;0.026229;-0.1138;-0.04889;-0.087631;0.14155;0.026934;0.0033288;0.15448;0.00010895;0.022901;1.9206e-05;0.0019483;2.1547e-06;5.3467;6.2424;3.1318;0.050086;0.054463;0.015261;0.002322;0.051265;0.00023513;0.052746;0.00041228;0.013551;0.00012573;0.0017524;5.3033e-06
2.5032;789.68;1823000;-0.12814;-0.12171;-0.12292;-0.12062;-0.1232;-0.12225;-0.1205;-0.12387;-0.1259;-0.12335;-0.12691;-0.14183;-0.14514;-0.14846;-0.14599;-0.16428;-0.166;-0.17073;-0.1727;-0.17538;-0.18017;-0.18677;-0.18992;-0.18022;-0.19606;-0.20196;-0.20118;-0.1938;-0.19288;-0.19339;-0.19695;-0.20815;-0.2256;-0.25822;-0.16456;0.0023299;0.0027955;0.002534;0.0023595;0.0022559;0.0019899;0.0016245;0.0010779;0.00071583;0.00065244;0.0006113;0.00052073;0.00085911;0.00064256;0.00073048;0.0006786;0.00086917;0.00083638;0.00070062;0.00088227;0.00087049;0.00067308;0.00057725;0.0006328;0.0003518;0.00029644;0.00031101;0.00045939;0.00046948;0.00049128;0.00063018;0.001036;0.0012467;0.0020481;0.0010518;-2.3249;1.5535;1.3674;0.39441;0.15753;0.0048057;0.10458;0.10307;0.062476;0.046876;0.034435;0.031781;0.063681;0.059887;0.044241;0.037497;0.086731;0.064244;0.051628;0.055856;0.11217;0.10193;0.075428;0.061422;0.11889;0.094227;0.073043;0.046863;0.070554;0.0030062;3.8754e-06;0.0014781;0.00098562;0.00076643;0.00052158;0.00034495;0.00018614;0.00081626;0.00052099;0.00032532;0.00020597;0.00089739;0.00062651;0.00054702;0.0002002;0.00047869;0.0001605;0.00019321;0.00014606;0.0002766;0.00051172;0.00036291;0.00025338;0.00057565;0.50708;0.54039;0.26524;0.18578;0.040041;0.12419;-0.15834;0.169;0.051766;0.0065366;0.1093;0.048796;-0.02969;0.088523;-0.015909;0.0024153;-0.0048975;-0.095639;-0.083694;-0.010497;0.50708;0.54039;0.26524;0.18578;0.040041;0.12419;-0.15834;0.169;0.051766;0.0065366;0.1093;0.048796;-0.02969;0.088523;-0.015909;0.0024153;-0.0048975;-0.095639;-0.083694;-0.010497;0.12828;0.028853;0.0077324;0.14408;0.00042769;0.024267;5.3801e-05;0.0021442;1.0756e-05;3.6166;3.8711;2.7128;0.056671;0.050621;0.015828;0.0040544;0.055031;0.00039193;0.058716;0.00080573;0.01895;0.0001122;0.0048653;1.3956e-05
2.5854;773.46;592260;-0.15421;-0.14816;-0.1438;-0.1321;-0.12551;-0.12147;-0.12831;-0.1333;-0.11707;-0.11498;-0.12226;-0.13159;-0.12741;-0.13927;-0.15654;-0.16193;-0.15378;-0.16759;-0.16998;-0.17977;-0.17261;-0.17325;-0.16951;-0.1713;-0.17647;-0.18058;-0.20164;-0.2029;-0.18735;-0.18192;-0.18843;-0.2013;-0.24241;-0.3086;-0.16433;0.0022533;0.0025967;0.0019091;0.0015319;0.0014604;0.00124;0.00081415;0.00049684;0.00053368;0.00075998;0.00057933;0.00025377;0.00047882;0.00049746;0.00072893;0.00047862;0.00082257;0.00054614;0.00059967;0.00056827;0.00082663;0.0004919;0.00043763;0.00058454;0.00055872;0.00046304;0.0011651;0.0014363;0.00070833;0.00048259;0.0003934;0.00053292;0.0023803;0.0016802;0.00092033;-1.8802;1.0768;1.3972;0.27894;0.14046;0.004309;0.094562;0.084419;0.047166;0.043636;0.032961;0.030403;0.055438;0.04507;0.03898;0.033613;0.078828;0.057349;0.055915;0.043145;0.083674;0.064417;0.050402;0.044325;0.10672;0.07804;0.023808;0.020531;0.056591;0.0032693;2.9913e-06;0.0012251;0.0014748;0.00070269;0.00065655;0.00033356;0.00032385;0.00067385;0.0005141;0.00035861;0.00025327;0.001099;0.00070355;0.00043505;0.0003703;0.0013935;0.001438;0.00096205;0.00055856;0.00070944;0.00077684;0.00049324;0.00079847;0.00081361;0.44884;0.32572;0.71035;-0.22664;0.24822;0.036604;0.073288;0.027488;-0.076785;0.0027664;-0.10249;0.052101;-0.068139;0.075869;0.051768;0.060383;-0.053182;-0.14278;-0.031967;-0.10339;0.44884;0.32572;0.71035;-0.22664;0.24822;0.036604;0.073288;0.027488;-0.076785;0.0027664;-0.10249;0.052101;-0.068139;0.075869;0.051768;0.060383;-0.053182;-0.14278;-0.031967;-0.10339;0.12401;0.024277;0.0069388;0.12836;0.0014767;0.022808;8.0435e-05;0.0057361;4.0319e-05;4.6328;4.7366;0.98838;0.060109;0.058467;0.013696;0.0027483;0.060218;0.00063684;0.06062;0.0011107;0.015173;0.00015358;0.0031456;6.1168e-06
2.7926;835.25;132990;-0.15817;-0.14973;-0.13915;-0.13376;-0.13257;-0.13655;-0.13609;-0.12153;-0.11502;-0.11579;-0.1147;-0.12751;-0.131;-0.13232;-0.1441;-0.14463;-0.14512;-0.14804;-0.14814;-0.15302;-0.15532;-0.15344;-0.15229;-0.15934;-0.16103;-0.17063;-0.17898;-0.18792;-0.19865;-0.20463;-0.21545;-0.23899;-0.29852;-0.339;-0.16297;0.00079177;0.00094779;0.00085373;0.00073826;0.00070216;0.00072529;0.00056632;0.00034145;0.00038283;0.00027173;0.00027857;0.00028113;0.00028119;0.00022948;0.00022082;0.00019;0.00022132;0.00022011;0.00022594;0.00018931;0.0001194;0.00014044;0.00011953;0.00011436;0.00011368;0.00012531;0.00032232;0.00041716;0.00042461;0.00047241;0.00059165;0.0021102;0.0027364;0.0010783;0.00051603;-1.4258;0.40453;1.5761;0.061312;0.1879;0.0054935;0.10699;0.11041;0.075924;0.069229;0.056793;0.045852;0.088033;0.07492;0.061217;0.050987;0.10934;0.074885;0.071035;0.056171;0.11291;0.098423;0.074099;0.056313;0.097246;0.060491;0.033517;0.038006;0.075675;0.0021432;3.5094e-06;0.0011313;0.0010886;0.00054621;0.0003522;0.00021731;0.00014901;0.00032063;0.00023033;0.00016319;8.2129e-05;0.00029389;0.00024128;0.00016643;0.00011906;0.00037766;0.00022224;0.00017112;0.00020908;0.00069801;0.00093432;0.0010317;0.0013635;0.00051067;-0.24698;-0.098625;0.36147;-0.058581;0.13345;0.028595;0.048216;-0.028129;0.0087172;0.027756;-0.03595;-0.062642;0.040026;-0.01948;-0.016345;0.053065;-0.059971;-0.087762;-0.067702;-0.08728;-0.24698;-0.098625;0.36147;-0.058581;0.13345;0.028595;0.048216;-0.028129;0.0087172;0.027756;-0.03595;-0.062642;0.040026;-0.01948;-0.016345;0.053065;-0.059971;-0.087762;-0.067702;-0.08728;0.12595;0.031723;0.007093;0.1284;0.00037512;0.027445;8.7496e-06;0.0066177;2.1558e-05;4.2479;4.5805;0.94683;0.061488;0.067234;0.020934;0.0052426;0.063603;7.0108e-05;0.068713;0.00084504;0.0208;0.00027507;0.0052571;1.1041e-05
3.0124;1504.5;1719500;-0.18402;-0.17995;-0.16901;-0.15906;-0.15273;-0.146;-0.14054;-0.13128;-0.12814;-0.12773;-0.1277;-0.13945;-0.13809;-0.1374;-0.14179;-0.14588;-0.15308;-0.15492;-0.16128;-0.16226;-0.16161;-0.15446;-0.15198;-0.14701;-0.1417;-0.15619;-0.15926;-0.16624;-0.18181;-0.18695;-0.21014;-0.25915;-0.2866;-0.28406;-0.16551;0.00021851;0.00031188;0.00065795;0.00085456;0.00092422;0.00093343;0.00077171;0.00063604;0.00053327;0.00053463;0.00061183;0.00039109;0.00069317;0.0005285;0.00028051;0.00025046;0.0003225;0.00024847;0.00026599;0.00025095;0.00033391;0.0003473;0.00055219;0.00043412;0.0005953;0.00030136;0.00047904;0.0004163;0.00037163;0.00047251;0.00052289;0.0010693;0.0001342;0.00013061;0.00048178;-0.64818;1.5768;1.3935;0.12407;0.14049;0.0046155;0.081701;0.08311;0.061424;0.054589;0.042759;0.035086;0.074838;0.060429;0.046278;0.038252;0.085678;0.057635;0.046416;0.043494;0.090259;0.079694;0.061962;0.050179;0.091747;0.035598;0.047497;0.081788;0.062313;0.0035249;4.3471e-06;0.0014972;0.0017139;0.0011692;0.00058092;0.00034785;0.00023051;0.00053618;0.00041322;0.00026058;0.0001679;0.00077161;0.00072498;0.00066739;0.00036108;0.0009117;0.00064702;0.00044153;0.00039672;0.0010095;0.00074767;0.001649;1.5941e-05;0.00078295;-0.71932;0.57993;0.44922;-0.30281;0.096801;-0.01638;0.0019898;-0.0028838;-0.090659;0.057027;0.069844;-0.073865;0.11906;-0.057825;-0.0064486;0.041323;-0.082831;-0.042526;-0.12232;-0.081428;-0.71932;0.57993;0.44922;-0.30281;0.096801;-0.01638;0.0019898;-0.0028838;-0.090659;0.057027;0.069844;-0.073865;0.11906;-0.057825;-0.0064486;0.041323;-0.082831;-0.042526;-0.12232;-0.081428;0.081878;0.032766;0.015283;0.12424;0.0017929;0.026204;2.6533e-05;0.0065469;2.2341e-05;7.9675;16.722;124.94;0.089778;0.034168;0.012689;0.005678;0.092327;0.0021503;0.031597;0.0017184;0.012354;0.00033756;0.0063347;0.00017257
